time_s,packet_hex,raw_le24
12.291751,02 78 0B 00 80 AA,2936
12.311684,02 81 0B 00 80 AA,2945
12.331591,02 8D 0B 00 80 AA,2957
12.351413,02 9D 0B 00 80 AA,2973
12.371158,02 B0 0B 00 80 AA,2992
12.390976,02 C5 0B 00 80 AA,3013
12.410809,02 DB 0B 00 80 AA,3035
12.430639,02 F1 0B 00 80 AA,3057
12.450416,02 07 0C 00 80 AA,3079
12.470133,02 1C 0C 00 80 AA,3100
12.489891,02 30 0C 00 80 AA,3120
12.509567,02 43 0C 00 80 AA,3139
12.529271,02 53 0C 00 80 AA,3155
12.548983,02 60 0C 00 80 AA,3168
12.568699,02 6A 0C 00 80 AA,3178
12.588713,02 75 0C 00 80 AA,3189
12.608662,02 82 0C 00 80 AA,3202
12.628582,02 8F 0C 00 80 AA,3215
12.648532,02 9E 0C 00 80 AA,3230
12.668498,02 B0 0C 00 80 AA,3248
12.688391,02 C5 0C 00 80 AA,3269
12.708228,02 DC 0C 00 80 AA,3292
12.727998,02 F5 0C 00 80 AA,3317
12.747747,02 10 0D 00 80 AA,3344
12.767553,02 2B 0D 00 80 AA,3371
12.787416,02 44 0D 00 80 AA,3396
12.807238,02 5C 0D 00 80 AA,3420
12.826914,02 71 0D 00 80 AA,3441
12.846718,02 83 0D 00 80 AA,3459
12.866509,02 91 0D 00 80 AA,3473
12.886217,02 9B 0D 00 80 AA,3483
12.905893,02 A2 0D 00 80 AA,3490
12.925564,02 A7 0D 00 80 AA,3495
12.945239,02 AA 0D 00 80 AA,3498
12.965109,02 AA 0D 00 80 AA,3498
12.984936,02 A9 0D 00 80 AA,3497
13.004756,02 A7 0D 00 80 AA,3495
13.024665,02 A5 0D 00 80 AA,3493
13.044581,02 A5 0D 00 80 AA,3493
13.064464,02 A6 0D 00 80 AA,3494
13.084172,02 A8 0D 00 80 AA,3496
13.103932,02 AB 0D 00 80 AA,3499
13.123694,02 AE 0D 00 80 AA,3502
13.143384,02 B2 0D 00 80 AA,3506
13.163061,02 B7 0D 00 80 AA,3511
13.182887,02 B9 0D 00 80 AA,3513
13.202723,02 B9 0D 00 80 AA,3513
13.222565,02 B8 0D 00 80 AA,3512
13.242467,02 B3 0D 00 80 AA,3507
13.262333,02 A9 0D 00 80 AA,3497
13.282168,02 9C 0D 00 80 AA,3484
13.302109,02 8D 0D 00 80 AA,3469
13.322078,02 7D 0D 00 80 AA,3453
13.342095,02 6B 0D 00 80 AA,3435
13.362099,02 56 0D 00 80 AA,3414
13.381887,02 42 0D 00 80 AA,3394
13.401700,02 2F 0D 00 80 AA,3375
13.421390,02 1D 0D 00 80 AA,3357
13.441132,02 0E 0D 00 80 AA,3342
13.460910,02 01 0D 00 80 AA,3329
13.480666,02 F5 0C 00 80 AA,3317
13.500420,02 EB 0C 00 80 AA,3307
13.520122,02 E2 0C 00 80 AA,3298
13.539870,02 DB 0C 00 80 AA,3291
13.559696,02 D3 0C 00 80 AA,3283
13.579613,02 C5 0C 00 80 AA,3269
13.599475,02 B3 0C 00 80 AA,3251
13.619329,02 9E 0C 00 80 AA,3230
13.639141,02 88 0C 00 80 AA,3208
13.658979,02 6F 0C 00 80 AA,3183
13.678935,02 55 0C 00 80 AA,3157
13.698966,02 39 0C 00 80 AA,3129
13.718991,02 1C 0C 00 80 AA,3100
13.738941,02 FF 0B 00 80 AA,3071
13.758816,02 E4 0B 00 80 AA,3044
13.778743,02 CE 0B 00 80 AA,3022
13.798481,02 BB 0B 00 80 AA,3003
13.818185,02 AB 0B 00 80 AA,2987
13.837948,02 9E 0B 00 80 AA,2974
13.857661,02 93 0B 00 80 AA,2963
13.877449,02 8B 0B 00 80 AA,2955
13.897279,02 85 0B 00 80 AA,2949
13.916982,02 81 0B 00 80 AA,2945
13.936739,02 7F 0B 00 80 AA,2943
13.956598,02 7D 0B 00 80 AA,2941
13.976439,02 7B 0B 00 80 AA,2939
13.996236,02 7A 0B 00 80 AA,2938
14.016049,02 79 0B 00 80 AA,2937
14.035811,02 78 0B 00 80 AA,2936
14.055554,02 77 0B 00 80 AA,2935
14.075402,02 74 0B 00 80 AA,2932
14.095316,02 6F 0B 00 80 AA,2927
14.115004,02 6A 0B 00 80 AA,2922
14.134714,02 64 0B 00 80 AA,2916
14.154419,02 5E 0B 00 80 AA,2910
14.174432,02 5A 0B 00 80 AA,2906
14.194306,02 57 0B 00 80 AA,2903
14.214087,02 55 0B 00 80 AA,2901
14.234057,02 54 0B 00 80 AA,2900
14.253997,02 54 0B 00 80 AA,2900
14.273954,02 55 0B 00 80 AA,2901
14.293846,02 59 0B 00 80 AA,2905
14.313648,02 60 0B 00 80 AA,2912
14.333332,02 68 0B 00 80 AA,2920
14.353181,02 71 0B 00 80 AA,2929
14.373006,02 7B 0B 00 80 AA,2939
14.392858,02 86 0B 00 80 AA,2950
14.412669,02 90 0B 00 80 AA,2960
14.432370,02 9A 0B 00 80 AA,2970
14.452097,02 A4 0B 00 80 AA,2980
14.471840,02 AD 0B 00 80 AA,2989
14.491559,02 B4 0B 00 80 AA,2996
14.511295,02 BB 0B 00 80 AA,3003
14.531016,02 C0 0B 00 80 AA,3008
14.550747,02 C4 0B 00 80 AA,3012
14.570771,02 C9 0B 00 80 AA,3017
14.590767,02 D0 0B 00 80 AA,3024
14.610809,02 DA 0B 00 80 AA,3034
14.630759,02 E7 0B 00 80 AA,3047
14.650680,02 F8 0B 00 80 AA,3064
14.670563,02 0D 0C 00 80 AA,3085
14.690426,02 27 0C 00 80 AA,3111
14.710289,02 47 0C 00 80 AA,3143
14.730225,02 6C 0C 00 80 AA,3180
14.750104,02 93 0C 00 80 AA,3219
14.769830,02 BB 0C 00 80 AA,3259
14.789536,02 E2 0C 00 80 AA,3298
14.809260,02 07 0D 00 80 AA,3335
14.828923,02 29 0D 00 80 AA,3369
14.848642,02 48 0D 00 80 AA,3400
14.868413,02 63 0D 00 80 AA,3427
14.888079,02 79 0D 00 80 AA,3449
14.907808,02 8A 0D 00 80 AA,3466
14.927687,02 96 0D 00 80 AA,3478
14.947484,02 9F 0D 00 80 AA,3487
14.967469,02 A6 0D 00 80 AA,3494
14.987467,02 AB 0D 00 80 AA,3499
15.007424,02 B0 0D 00 80 AA,3504
15.027232,02 B4 0D 00 80 AA,3508
15.046942,02 B8 0D 00 80 AA,3512
15.066640,02 BC 0D 00 80 AA,3516
15.086351,02 C0 0D 00 80 AA,3520
15.106167,02 C4 0D 00 80 AA,3524
15.125979,02 CA 0D 00 80 AA,3530
15.145759,02 D0 0D 00 80 AA,3536
15.165565,02 D4 0D 00 80 AA,3540
15.185398,02 D6 0D 00 80 AA,3542
15.205208,02 D6 0D 00 80 AA,3542
15.224962,02 D4 0D 00 80 AA,3540
15.244667,02 D1 0D 00 80 AA,3537
15.264565,02 CC 0D 00 80 AA,3532
15.284462,02 C4 0D 00 80 AA,3524
15.304418,02 B9 0D 00 80 AA,3513
15.324336,02 AC 0D 00 80 AA,3500
15.344229,02 9E 0D 00 80 AA,3486
15.364142,02 90 0D 00 80 AA,3472
15.383842,02 84 0D 00 80 AA,3460
15.403521,02 79 0D 00 80 AA,3449
15.423257,02 6E 0D 00 80 AA,3438
15.442973,02 64 0D 00 80 AA,3428
15.462669,02 5C 0D 00 80 AA,3420
15.482397,02 56 0D 00 80 AA,3414
15.502166,02 51 0D 00 80 AA,3409
15.521985,02 4E 0D 00 80 AA,3406
15.541825,02 49 0D 00 80 AA,3401
15.561665,02 3E 0D 00 80 AA,3390
15.581495,02 2F 0D 00 80 AA,3375
15.601332,02 1D 0D 00 80 AA,3357
15.621228,02 08 0D 00 80 AA,3336
15.641211,02 F0 0C 00 80 AA,3312
15.661201,02 D4 0C 00 80 AA,3284
15.681102,02 B5 0C 00 80 AA,3253
15.700990,02 93 0C 00 80 AA,3219
15.720854,02 6F 0C 00 80 AA,3183
15.740770,02 4D 0C 00 80 AA,3149
15.760458,02 2E 0C 00 80 AA,3118
15.780183,02 12 0C 00 80 AA,3090
15.799879,02 F9 0B 00 80 AA,3065
15.819597,02 E3 0B 00 80 AA,3043
15.839406,02 D0 0B 00 80 AA,3024
15.859092,02 C0 0B 00 80 AA,3008
15.878835,02 B4 0B 00 80 AA,2996
15.898675,02 AA 0B 00 80 AA,2986
15.918501,02 A3 0B 00 80 AA,2979
15.938248,02 9C 0B 00 80 AA,2972
15.957994,02 97 0B 00 80 AA,2967
15.977702,02 92 0B 00 80 AA,2962
15.997492,02 8C 0B 00 80 AA,2956
16.017384,02 85 0B 00 80 AA,2949
16.037330,02 7D 0B 00 80 AA,2941
16.057014,02 74 0B 00 80 AA,2932
16.076716,02 6B 0B 00 80 AA,2923
16.096415,02 62 0B 00 80 AA,2914
16.116146,02 59 0B 00 80 AA,2905
16.135953,02 51 0B 00 80 AA,2897
16.155746,02 49 0B 00 80 AA,2889
16.175749,02 43 0B 00 80 AA,2883
16.195725,02 3F 0B 00 80 AA,2879
16.215718,02 3D 0B 00 80 AA,2877
16.235659,02 3D 0B 00 80 AA,2877
16.255487,02 41 0B 00 80 AA,2881
16.275210,02 46 0B 00 80 AA,2886
16.295099,02 4D 0B 00 80 AA,2893
16.314966,02 57 0B 00 80 AA,2903
16.334854,02 62 0B 00 80 AA,2914
16.354684,02 6E 0B 00 80 AA,2926
16.374407,02 7B 0B 00 80 AA,2939
16.394117,02 87 0B 00 80 AA,2951
16.413888,02 92 0B 00 80 AA,2962
16.433647,02 9C 0B 00 80 AA,2972
16.453416,02 A5 0B 00 80 AA,2981
16.473150,02 AD 0B 00 80 AA,2989
16.492868,02 B3 0B 00 80 AA,2995
16.512544,02 B8 0B 00 80 AA,3000
16.532208,02 BB 0B 00 80 AA,3003
16.552226,02 BF 0B 00 80 AA,3007
16.572249,02 C4 0B 00 80 AA,3012
16.592231,02 CD 0B 00 80 AA,3021
16.612169,02 DA 0B 00 80 AA,3034
16.632075,02 EB 0B 00 80 AA,3051
16.651997,02 00 0C 00 80 AA,3072
16.671900,02 18 0C 00 80 AA,3096
16.691801,02 35 0C 00 80 AA,3125
16.711598,02 5A 0C 00 80 AA,3162
16.731339,02 85 0C 00 80 AA,3205
16.751085,02 B3 0C 00 80 AA,3251
16.770919,02 E1 0C 00 80 AA,3297
16.790732,02 0D 0D 00 80 AA,3341
16.810579,02 37 0D 00 80 AA,3383
16.830341,02 5E 0D 00 80 AA,3422
16.850043,02 82 0D 00 80 AA,3458
16.869848,02 A3 0D 00 80 AA,3491
16.889562,02 BE 0D 00 80 AA,3518
16.909237,02 D3 0D 00 80 AA,3539
16.928945,02 E2 0D 00 80 AA,3554
16.948982,02 EF 0D 00 80 AA,3567
16.968903,02 FA 0D 00 80 AA,3578
16.988717,02 03 0E 00 80 AA,3587
17.008503,02 0B 0E 00 80 AA,3595
17.028309,02 13 0E 00 80 AA,3603
17.048216,02 1C 0E 00 80 AA,3612
17.068075,02 26 0E 00 80 AA,3622
17.087810,02 31 0E 00 80 AA,3633
17.107562,02 3C 0E 00 80 AA,3644
17.127363,02 46 0E 00 80 AA,3654
17.147091,02 4D 0E 00 80 AA,3661
17.166760,02 52 0E 00 80 AA,3666
17.186469,02 57 0E 00 80 AA,3671
17.206318,02 59 0E 00 80 AA,3673
17.226168,02 59 0E 00 80 AA,3673
17.246057,02 56 0E 00 80 AA,3670
17.265962,02 4F 0E 00 80 AA,3663
17.285780,02 46 0E 00 80 AA,3654
17.305533,02 3C 0E 00 80 AA,3644
17.325498,02 32 0E 00 80 AA,3634
17.345196,02 28 0E 00 80 AA,3624
17.364959,02 1E 0E 00 80 AA,3614
17.384716,02 15 0E 00 80 AA,3605
17.404458,02 0D 0E 00 80 AA,3597
17.424226,02 06 0E 00 80 AA,3590
17.443955,02 01 0E 00 80 AA,3585
17.463714,02 FD 0D 00 80 AA,3581
17.483519,02 FA 0D 00 80 AA,3578
17.503315,02 F8 0D 00 80 AA,3576
17.523053,02 F4 0D 00 80 AA,3572
17.542821,02 EB 0D 00 80 AA,3563
17.562653,02 DE 0D 00 80 AA,3550
17.582517,02 CE 0D 00 80 AA,3534
17.602423,02 BB 0D 00 80 AA,3515
17.622312,02 A6 0D 00 80 AA,3494
17.642212,02 8E 0D 00 80 AA,3470
17.662125,02 75 0D 00 80 AA,3445
17.682050,02 59 0D 00 80 AA,3417
17.702065,02 3B 0D 00 80 AA,3387
17.722107,02 1E 0D 00 80 AA,3358
17.741854,02 03 0D 00 80 AA,3331
17.761631,02 EB 0C 00 80 AA,3307
17.781449,02 D5 0C 00 80 AA,3285
17.801109,02 C2 0C 00 80 AA,3266
17.820820,02 B1 0C 00 80 AA,3249
17.840608,02 A2 0C 00 80 AA,3234
17.860370,02 95 0C 00 80 AA,3221
17.880071,02 8B 0C 00 80 AA,3211
17.899801,02 84 0C 00 80 AA,3204
17.919505,02 7E 0C 00 80 AA,3198
17.939302,02 78 0C 00 80 AA,3192
17.959232,02 71 0C 00 80 AA,3185
17.979154,02 68 0C 00 80 AA,3176
17.999033,02 5E 0C 00 80 AA,3166
18.018747,02 53 0C 00 80 AA,3155
18.038485,02 48 0C 00 80 AA,3144
18.058252,02 3D 0C 00 80 AA,3133
18.078203,02 31 0C 00 80 AA,3121
18.098223,02 24 0C 00 80 AA,3108
18.118205,02 17 0C 00 80 AA,3095
18.138229,02 0B 0C 00 80 AA,3083
18.158247,02 02 0C 00 80 AA,3074
18.178163,02 FB 0B 00 80 AA,3067
18.197966,02 F6 0B 00 80 AA,3062
18.217732,02 F2 0B 00 80 AA,3058
18.237464,02 EF 0B 00 80 AA,3055
18.257396,02 EE 0B 00 80 AA,3054
18.277320,02 EE 0B 00 80 AA,3054
18.297192,02 F0 0B 00 80 AA,3056
18.316896,02 F5 0B 00 80 AA,3061
18.336636,02 F9 0B 00 80 AA,3065
18.356479,02 FD 0B 00 80 AA,3069
18.376283,02 01 0C 00 80 AA,3073
18.396061,02 05 0C 00 80 AA,3077
18.415843,02 09 0C 00 80 AA,3081
18.435556,02 0D 0C 00 80 AA,3085
18.455261,02 10 0C 00 80 AA,3088
18.474978,02 12 0C 00 80 AA,3090
18.494650,02 13 0C 00 80 AA,3091
18.514361,02 14 0C 00 80 AA,3092
18.534401,02 16 0C 00 80 AA,3094
18.554372,02 1A 0C 00 80 AA,3098
18.574283,02 1F 0C 00 80 AA,3103
18.594264,02 27 0C 00 80 AA,3111
18.614216,02 32 0C 00 80 AA,3122
18.634178,02 3F 0C 00 80 AA,3135
18.654102,02 51 0C 00 80 AA,3153
18.673991,02 68 0C 00 80 AA,3176
18.693771,02 83 0C 00 80 AA,3203
18.713597,02 A2 0C 00 80 AA,3234
18.733451,02 C2 0C 00 80 AA,3266
18.753300,02 E3 0C 00 80 AA,3299
18.773076,02 03 0D 00 80 AA,3331
18.792817,02 22 0D 00 80 AA,3362
18.812567,02 40 0D 00 80 AA,3392
18.832244,02 5A 0D 00 80 AA,3418
18.851965,02 71 0D 00 80 AA,3441
18.871729,02 83 0D 00 80 AA,3459
18.891435,02 91 0D 00 80 AA,3473
18.911179,02 9C 0D 00 80 AA,3484
18.931171,02 A7 0D 00 80 AA,3495
18.951123,02 B3 0D 00 80 AA,3507
18.971124,02 C0 0D 00 80 AA,3520
18.991111,02 CF 0D 00 80 AA,3535
19.011017,02 E0 0D 00 80 AA,3552
19.030805,02 F4 0D 00 80 AA,3572
19.050577,02 09 0E 00 80 AA,3593
19.070309,02 1F 0E 00 80 AA,3615
19.090025,02 36 0E 00 80 AA,3638
19.109810,02 4D 0E 00 80 AA,3661
19.129507,02 63 0E 00 80 AA,3683
19.149264,02 76 0E 00 80 AA,3702
19.169081,02 85 0E 00 80 AA,3717
19.188924,02 8F 0E 00 80 AA,3727
19.208739,02 94 0E 00 80 AA,3732
19.228533,02 94 0E 00 80 AA,3732
19.248314,02 91 0E 00 80 AA,3729
19.268161,02 8B 0E 00 80 AA,3723
19.288089,02 82 0E 00 80 AA,3714
19.308070,02 75 0E 00 80 AA,3701
19.327851,02 67 0E 00 80 AA,3687
19.347647,02 58 0E 00 80 AA,3672
19.367489,02 49 0E 00 80 AA,3657
19.387361,02 3C 0E 00 80 AA,3644
19.407065,02 31 0E 00 80 AA,3633
19.426824,02 27 0E 00 80 AA,3623
19.446568,02 1E 0E 00 80 AA,3614
19.466273,02 17 0E 00 80 AA,3607
19.485964,02 12 0E 00 80 AA,3602
19.505794,02 0D 0E 00 80 AA,3597
19.525641,02 06 0E 00 80 AA,3590
19.545504,02 FC 0D 00 80 AA,3580
19.565405,02 EF 0D 00 80 AA,3567
19.585274,02 DF 0D 00 80 AA,3551
19.605082,02 CC 0D 00 80 AA,3532
19.625033,02 B6 0D 00 80 AA,3510
19.644997,02 9E 0D 00 80 AA,3486
19.665012,02 84 0D 00 80 AA,3460
19.685035,02 69 0D 00 80 AA,3433
19.705015,02 4D 0D 00 80 AA,3405
19.724872,02 32 0D 00 80 AA,3378
19.744558,02 1A 0D 00 80 AA,3354
19.764271,02 04 0D 00 80 AA,3332
19.784008,02 F1 0C 00 80 AA,3313
19.803735,02 E1 0C 00 80 AA,3297
19.823468,02 D4 0C 00 80 AA,3284
19.843161,02 C8 0C 00 80 AA,3272
19.862904,02 BF 0C 00 80 AA,3263
19.882717,02 B8 0C 00 80 AA,3256
19.902583,02 B0 0C 00 80 AA,3248
19.922436,02 A3 0C 00 80 AA,3235
19.942253,02 92 0C 00 80 AA,3218
19.962087,02 7F 0C 00 80 AA,3199
19.981907,02 6A 0C 00 80 AA,3178
20.001836,02 53 0C 00 80 AA,3155
20.021841,02 3B 0C 00 80 AA,3131
20.041829,02 20 0C 00 80 AA,3104
20.061723,02 04 0C 00 80 AA,3076
20.081579,02 E8 0B 00 80 AA,3048
20.101405,02 CF 0B 00 80 AA,3023
20.121164,02 BA 0B 00 80 AA,3002
20.140854,02 A8 0B 00 80 AA,2984
20.160575,02 99 0B 00 80 AA,2969
20.180231,02 8C 0B 00 80 AA,2956
20.200136,02 81 0B 00 80 AA,2945
20.220048,02 79 0B 00 80 AA,2937
20.239830,02 74 0B 00 80 AA,2932
20.259543,02 71 0B 00 80 AA,2929
20.279295,02 6F 0B 00 80 AA,2927
20.299028,02 6E 0B 00 80 AA,2926
20.318850,02 6D 0B 00 80 AA,2925
20.338678,02 6D 0B 00 80 AA,2925
20.358453,02 6D 0B 00 80 AA,2925
20.378159,02 6D 0B 00 80 AA,2925
20.397941,02 6D 0B 00 80 AA,2925
20.417705,02 6C 0B 00 80 AA,2924
20.437427,02 6A 0B 00 80 AA,2922
20.457135,02 68 0B 00 80 AA,2920
20.476839,02 66 0B 00 80 AA,2918
20.496548,02 63 0B 00 80 AA,2915
20.516500,02 61 0B 00 80 AA,2913
20.536516,02 60 0B 00 80 AA,2912
20.556504,02 60 0B 00 80 AA,2912
20.576463,02 62 0B 00 80 AA,2914
20.596435,02 65 0B 00 80 AA,2917
20.616343,02 6B 0B 00 80 AA,2923
20.636182,02 74 0B 00 80 AA,2932
20.656083,02 80 0B 00 80 AA,2944
20.675962,02 8F 0B 00 80 AA,2959
20.695849,02 A3 0B 00 80 AA,2979
20.715692,02 BA 0B 00 80 AA,3002
20.735500,02 D2 0B 00 80 AA,3026
20.755200,02 EA 0B 00 80 AA,3050
20.774993,02 02 0C 00 80 AA,3074
20.794774,02 19 0C 00 80 AA,3097
20.814548,02 2E 0C 00 80 AA,3118
20.834288,02 41 0C 00 80 AA,3137
20.854014,02 52 0C 00 80 AA,3154
20.873764,02 60 0C 00 80 AA,3168
20.893437,02 6B 0C 00 80 AA,3179
20.913467,02 78 0C 00 80 AA,3192
20.933504,02 89 0C 00 80 AA,3209
20.953499,02 9E 0C 00 80 AA,3230
20.973458,02 B7 0C 00 80 AA,3255
20.993332,02 D3 0C 00 80 AA,3283
21.013188,02 F4 0C 00 80 AA,3316
21.033082,02 19 0D 00 80 AA,3353
21.053021,02 41 0D 00 80 AA,3393
21.072896,02 6B 0D 00 80 AA,3435
21.092685,02 95 0D 00 80 AA,3477
21.112429,02 BE 0D 00 80 AA,3518
21.132143,02 E3 0D 00 80 AA,3555
21.151885,02 04 0E 00 80 AA,3588
21.171707,02 21 0E 00 80 AA,3617
21.191497,02 3A 0E 00 80 AA,3642
21.211182,02 4E 0E 00 80 AA,3662
21.230942,02 5F 0E 00 80 AA,3679
21.250769,02 6C 0E 00 80 AA,3692
21.270512,02 76 0E 00 80 AA,3702
21.290238,02 7D 0E 00 80 AA,3709
21.310261,02 84 0E 00 80 AA,3716
21.330174,02 8B 0E 00 80 AA,3723
21.349930,02 91 0E 00 80 AA,3729
21.369705,02 96 0E 00 80 AA,3734
21.389462,02 9B 0E 00 80 AA,3739
21.409248,02 A1 0E 00 80 AA,3745
21.429109,02 A7 0E 00 80 AA,3751
21.448940,02 AE 0E 00 80 AA,3758
21.468681,02 B6 0E 00 80 AA,3766
21.488484,02 BC 0E 00 80 AA,3772
21.508304,02 C0 0E 00 80 AA,3776
21.528064,02 C1 0E 00 80 AA,3777
21.547749,02 C1 0E 00 80 AA,3777
21.567408,02 C0 0E 00 80 AA,3776
21.587286,02 BC 0E 00 80 AA,3772
21.607169,02 B6 0E 00 80 AA,3766
21.627105,02 AC 0E 00 80 AA,3756
21.646990,02 9E 0E 00 80 AA,3742
21.666833,02 8F 0E 00 80 AA,3727
21.686599,02 7F 0E 00 80 AA,3711
21.706308,02 70 0E 00 80 AA,3696
21.725973,02 61 0E 00 80 AA,3681
21.745688,02 53 0E 00 80 AA,3667
21.765413,02 46 0E 00 80 AA,3654
21.785134,02 3A 0E 00 80 AA,3642
21.804881,02 30 0E 00 80 AA,3632
21.824658,02 28 0E 00 80 AA,3624
21.844441,02 22 0E 00 80 AA,3618
21.864267,02 1E 0E 00 80 AA,3614
21.884091,02 19 0E 00 80 AA,3609
21.903888,02 11 0E 00 80 AA,3601
21.923720,02 05 0E 00 80 AA,3589
21.943583,02 F5 0D 00 80 AA,3573
21.963536,02 E3 0D 00 80 AA,3555
21.983440,02 CE 0D 00 80 AA,3534
22.003331,02 B4 0D 00 80 AA,3508
22.023198,02 96 0D 00 80 AA,3478
22.043076,02 75 0D 00 80 AA,3445
22.063033,02 52 0D 00 80 AA,3410
22.083100,02 2F 0D 00 80 AA,3375
22.102789,02 0E 0D 00 80 AA,3342
22.122535,02 F0 0C 00 80 AA,3312
22.142332,02 D4 0C 00 80 AA,3284
22.162128,02 BC 0C 00 80 AA,3260
22.181788,02 A7 0C 00 80 AA,3239
22.201552,02 96 0C 00 80 AA,3222
22.221375,02 89 0C 00 80 AA,3209
22.241160,02 7F 0C 00 80 AA,3199
22.260829,02 78 0C 00 80 AA,3192
22.280540,02 73 0C 00 80 AA,3187
22.300239,02 6E 0C 00 80 AA,3182
22.320058,02 68 0C 00 80 AA,3176
22.339985,02 60 0C 00 80 AA,3168
22.359893,02 58 0C 00 80 AA,3160
22.379592,02 4F 0C 00 80 AA,3151
22.399324,02 46 0C 00 80 AA,3142
22.419059,02 3D 0C 00 80 AA,3133
22.438827,02 34 0C 00 80 AA,3124
22.458721,02 2A 0C 00 80 AA,3114
22.478648,02 20 0C 00 80 AA,3104
22.498678,02 17 0C 00 80 AA,3095
22.518670,02 11 0C 00 80 AA,3089
22.538678,02 0D 0C 00 80 AA,3085
22.558603,02 0B 0C 00 80 AA,3083
22.578390,02 0B 0C 00 80 AA,3083
22.598081,02 0B 0C 00 80 AA,3083
22.617995,02 0C 0C 00 80 AA,3084
22.637904,02 0F 0C 00 80 AA,3087
22.657810,02 15 0C 00 80 AA,3093
22.677601,02 1E 0C 00 80 AA,3102
22.697327,02 28 0C 00 80 AA,3112
22.717049,02 30 0C 00 80 AA,3120
22.736826,02 38 0C 00 80 AA,3128
22.756593,02 3F 0C 00 80 AA,3135
22.776381,02 46 0C 00 80 AA,3142
22.796112,02 4C 0C 00 80 AA,3148
22.815866,02 51 0C 00 80 AA,3153
22.835647,02 54 0C 00 80 AA,3156
22.855327,02 56 0C 00 80 AA,3158
22.874983,02 57 0C 00 80 AA,3159
22.895036,02 59 0C 00 80 AA,3161
22.915051,02 5D 0C 00 80 AA,3165
22.934996,02 64 0C 00 80 AA,3172
22.954893,02 6E 0C 00 80 AA,3182
22.974843,02 7B 0C 00 80 AA,3195
22.994766,02 89 0C 00 80 AA,3209
23.014707,02 99 0C 00 80 AA,3225
23.034618,02 AC 0C 00 80 AA,3244
23.054415,02 C3 0C 00 80 AA,3267
23.074125,02 DC 0C 00 80 AA,3292
23.093918,02 F7 0C 00 80 AA,3319
23.113707,02 11 0D 00 80 AA,3345
23.133524,02 29 0D 00 80 AA,3369
23.153286,02 3F 0D 00 80 AA,3391
23.173006,02 54 0D 00 80 AA,3412
23.192698,02 67 0D 00 80 AA,3431
23.212379,02 78 0D 00 80 AA,3448
23.232094,02 86 0D 00 80 AA,3462
23.251804,02 91 0D 00 80 AA,3473
23.271516,02 9A 0D 00 80 AA,3482
23.291499,02 A3 0D 00 80 AA,3491
23.311456,02 AE 0D 00 80 AA,3502
23.331379,02 BB 0D 00 80 AA,3515
23.351320,02 CA 0D 00 80 AA,3530
23.371252,02 DA 0D 00 80 AA,3546
23.391111,02 EB 0D 00 80 AA,3563
23.410886,02 FE 0D 00 80 AA,3582
23.430629,02 13 0E 00 80 AA,3603
23.450338,02 29 0E 00 80 AA,3625
23.470108,02 40 0E 00 80 AA,3648
23.489943,02 56 0E 00 80 AA,3670
23.509729,02 6A 0E 00 80 AA,3690
23.529520,02 7A 0E 00 80 AA,3706
23.549345,02 85 0E 00 80 AA,3717
23.569172,02 8D 0E 00 80 AA,3725
23.588931,02 91 0E 00 80 AA,3729
23.608622,02 93 0E 00 80 AA,3731
23.628311,02 93 0E 00 80 AA,3731
23.648215,02 90 0E 00 80 AA,3728
23.668162,02 8B 0E 00 80 AA,3723
23.687981,02 84 0E 00 80 AA,3716
23.707809,02 7C 0E 00 80 AA,3708
23.727737,02 75 0E 00 80 AA,3701
23.747673,02 70 0E 00 80 AA,3696
23.767364,02 6D 0E 00 80 AA,3693
23.787076,02 6A 0E 00 80 AA,3690
23.806847,02 68 0E 00 80 AA,3688
23.826589,02 67 0E 00 80 AA,3687
23.846295,02 67 0E 00 80 AA,3687
23.866003,02 67 0E 00 80 AA,3687
23.885812,02 67 0E 00 80 AA,3687
23.905657,02 64 0E 00 80 AA,3684
23.925556,02 5E 0E 00 80 AA,3678
23.945449,02 54 0E 00 80 AA,3668
23.965267,02 48 0E 00 80 AA,3656
23.985172,02 3A 0E 00 80 AA,3642
24.005125,02 2A 0E 00 80 AA,3626
24.025115,02 17 0E 00 80 AA,3607
24.045130,02 01 0E 00 80 AA,3585
24.065151,02 EA 0D 00 80 AA,3562
24.084925,02 D4 0D 00 80 AA,3540
24.104782,02 C0 0D 00 80 AA,3520
24.124480,02 AD 0D 00 80 AA,3501
24.144244,02 9D 0D 00 80 AA,3485
24.163996,02 8E 0D 00 80 AA,3470
24.183722,02 81 0D 00 80 AA,3457
24.203441,02 77 0D 00 80 AA,3447
24.223142,02 6F 0D 00 80 AA,3439
24.242967,02 69 0D 00 80 AA,3433
24.262822,02 61 0D 00 80 AA,3425
24.282696,02 55 0D 00 80 AA,3413
24.302555,02 45 0D 00 80 AA,3397
24.322430,02 33 0D 00 80 AA,3379
24.342248,02 1F 0D 00 80 AA,3359
24.362129,02 09 0D 00 80 AA,3337
24.382071,02 F1 0C 00 80 AA,3313
24.402057,02 D8 0C 00 80 AA,3288
24.422021,02 BD 0C 00 80 AA,3261
24.441921,02 A3 0C 00 80 AA,3235
24.461815,02 8C 0C 00 80 AA,3212
24.481605,02 78 0C 00 80 AA,3192
24.501259,02 67 0C 00 80 AA,3175
24.520992,02 58 0C 00 80 AA,3160
24.540714,02 4C 0C 00 80 AA,3148
